logged_at,season,jornada,partido,fecha,home,away,mercado,ambito,linea,prob,seleccion
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Mahdi Camara,,0.1581,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Esteban Lepaul,,0.3232,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Esteban Lepaul,1.5,0.6144,SI
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Esteban Lepaul,,0.0823,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Esteban Lepaul,,0.099,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Mousa Al Tamari,,0.141,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Mousa Al Tamari,1.5,0.4846,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Mousa Al Tamari,,0.1125,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Mousa Al Tamari,,0.1007,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Abdelhamid Aït Boudlal,,0.0611,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Abdelhamid Aït Boudlal,1.5,0.1189,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Abdelhamid Aït Boudlal,,0.032,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Abdelhamid Aït Boudlal,,0.1485,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Alidu Seidu,,0.0068,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Alidu Seidu,1.5,0.0487,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Alidu Seidu,,0.0264,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Alidu Seidu,,0.2303,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Gerónimo Rulli,,0.0012,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Gerónimo Rulli,1.5,0.0025,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Gerónimo Rulli,,0.0012,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Gerónimo Rulli,,0.0859,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Jeffrey de Lange,,0.0001,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Jeffrey de Lange,1.5,0.0001,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Jeffrey de Lange,,0.0052,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Jeffrey de Lange,,0.032,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Timothy Weah,,0.1013,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Timothy Weah,1.5,0.2638,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Timothy Weah,,0.0897,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Timothy Weah,,0.1761,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Pierre-Emile Højbjerg,,0.0625,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Pierre-Emile Højbjerg,1.5,0.2552,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Pierre-Emile Højbjerg,,0.0626,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Pierre-Emile Højbjerg,,0.1658,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Leonardo Balerdi,,0.0491,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Leonardo Balerdi,1.5,0.1105,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Leonardo Balerdi,,0.01,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Leonardo Balerdi,,0.2194,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Facundo Medina,,0.0302,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Facundo Medina,1.5,0.0655,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Facundo Medina,,0.04,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Facundo Medina,,0.2911,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Pierre-Emerick Aubameyang,,0.3856,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Pierre-Emerick Aubameyang,1.5,0.612,SI
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Pierre-Emerick Aubameyang,,0.1077,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Pierre-Emerick Aubameyang,,0.0762,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Benjamin Pavard,,0.0219,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Benjamin Pavard,1.5,0.0689,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Benjamin Pavard,,0.0398,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Benjamin Pavard,,0.1426,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Mason Greenwood,,0.2532,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Mason Greenwood,1.5,0.6594,SI
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Mason Greenwood,,0.1072,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Mason Greenwood,,0.0885,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Igor Paixão,,0.1393,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Igor Paixão,1.5,0.4451,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Igor Paixão,,0.0987,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Igor Paixão,,0.1135,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_goleador,Quinten Timber,,0.0627,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_tiros,Quinten Timber,1.5,0.1762,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_asistencia,Quinten Timber,,0.0584,NO
2026-09-04T10:33:46,2026-2027,4,rennes vs marseille,2026-09-11,rennes,marseille,jug_amarilla,Quinten Timber,,0.1845,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Ionut Radu,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Ionut Radu,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Ionut Radu,,0.0047,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Ionut Radu,,0.0307,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Alessandro Marcandalli,,0.0156,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Alessandro Marcandalli,1.5,0.0347,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Alessandro Marcandalli,,0.0338,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Alessandro Marcandalli,,0.1628,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Mikael Ellertsson,,0.0431,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Mikael Ellertsson,1.5,0.1968,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Mikael Ellertsson,,0.0636,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Mikael Ellertsson,,0.1025,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Jay Idzes,,0.0186,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Jay Idzes,1.5,0.0383,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Jay Idzes,,0.0235,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Jay Idzes,,0.0997,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Joël Schingtienne,,0.0111,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Joël Schingtienne,1.5,0.019,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Joël Schingtienne,,0.0222,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Joël Schingtienne,,0.1477,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Marin Sverko,,0.0322,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Marin Sverko,1.5,0.0486,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Marin Sverko,,0.0288,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Marin Sverko,,0.1783,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Gianluca Busio,,0.0649,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Gianluca Busio,1.5,0.2369,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Gianluca Busio,,0.0499,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Gianluca Busio,,0.1847,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Hans Nicolussi Caviglia,,0.0482,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Hans Nicolussi Caviglia,1.5,0.3023,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Hans Nicolussi Caviglia,,0.0718,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Hans Nicolussi Caviglia,,0.1604,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Kike Pérez,,0.0709,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Kike Pérez,1.5,0.2424,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Kike Pérez,,0.0526,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Kike Pérez,,0.2529,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Francesco Zampano,,0.0373,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Francesco Zampano,1.5,0.0527,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Francesco Zampano,,0.0527,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Francesco Zampano,,0.0816,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,John Yeboah,,0.1254,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,John Yeboah,1.5,0.4239,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,John Yeboah,,0.1033,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,John Yeboah,,0.2074,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Oliver Christensen,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Oliver Christensen,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Oliver Christensen,,0.0004,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Oliver Christensen,,0.0504,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,David de Gea,,0.0,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,David de Gea,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,David de Gea,,0.0019,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,David de Gea,,0.0184,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Dodô,,0.0319,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Dodô,1.5,0.1245,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Dodô,,0.1016,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Dodô,,0.1602,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Luca Ranieri,,0.0343,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Luca Ranieri,1.5,0.0914,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Luca Ranieri,,0.036,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Luca Ranieri,,0.2668,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Nicolo Fagioli,,0.0763,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Nicolo Fagioli,1.5,0.2679,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Nicolo Fagioli,,0.1216,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Nicolo Fagioli,,0.1664,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Robin Gosens,,0.1123,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Robin Gosens,1.5,0.2424,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Robin Gosens,,0.0948,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Robin Gosens,,0.1413,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Marin Pongracic,,0.0151,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Marin Pongracic,1.5,0.0249,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Marin Pongracic,,0.0106,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Marin Pongracic,,0.1876,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Rolando Mandragora,,0.0973,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Rolando Mandragora,1.5,0.4134,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Rolando Mandragora,,0.0783,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Rolando Mandragora,,0.1876,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Cher Ndour,,0.0912,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Cher Ndour,1.5,0.2507,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Cher Ndour,,0.0277,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Cher Ndour,,0.1388,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Fabiano Parisi,,0.0509,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Fabiano Parisi,1.5,0.2118,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Fabiano Parisi,,0.0475,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Fabiano Parisi,,0.2168,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_goleador,Luca Lezzerini,,0.0001,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_tiros,Luca Lezzerini,1.5,0.0001,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_asistencia,Luca Lezzerini,,0.001,NO
2026-09-04T10:33:46,2026-2027,4,venezia vs fiorentina,2026-09-11,venezia,fiorentina,jug_amarilla,Luca Lezzerini,,0.1149,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Odisseas Vlachodimos,,0.0,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Odisseas Vlachodimos,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Odisseas Vlachodimos,,0.001,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Odisseas Vlachodimos,,0.0292,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Ørjan Nyland,,0.0,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Ørjan Nyland,1.5,0.0,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Ørjan Nyland,,0.0111,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Ørjan Nyland,,0.0465,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Kike Salas,,0.078,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Kike Salas,1.5,0.2121,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Kike Salas,,0.0365,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Kike Salas,,0.2037,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Lucien Agoume,,0.0262,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Lucien Agoume,1.5,0.0948,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Lucien Agoume,,0.0728,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Lucien Agoume,,0.2344,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,César Azpilicueta,,0.0205,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,César Azpilicueta,1.5,0.0508,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,César Azpilicueta,,0.0838,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,César Azpilicueta,,0.0991,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Ruben Vargas,,0.1345,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Ruben Vargas,1.5,0.5136,SI
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Ruben Vargas,,0.1247,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Ruben Vargas,,0.1352,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Gabriel Suazo,,0.0123,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Gabriel Suazo,1.5,0.038,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Gabriel Suazo,,0.1039,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Gabriel Suazo,,0.1193,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Neal Maupay,,0.2236,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Neal Maupay,1.5,0.541,SI
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Neal Maupay,,0.0967,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,Neal Maupay,,0.156,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,José Ángel Carmona,,0.0351,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,José Ángel Carmona,1.5,0.1461,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,José Ángel Carmona,,0.0532,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_amarilla,José Ángel Carmona,,0.2882,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_goleador,Oso,,0.0763,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_tiros,Oso,1.5,0.1964,NO
2026-09-04T10:33:46,2026-2027,5,sevilla vs valencia,2026-09-11,sevilla,valencia,jug_asistencia,Oso,,0.0915,NO
